# Time, total energy, potential energy, kinetic energy, temperature, pressure & MSD/6
1e-14 0.116945108243803 -43.5646115386355 43.6815566468793 675.871291823165 256477672.973677 7.08888967609582e-24
1.1e-13 0.153031911382828 -17.5753418488985 17.7283737602813 274.305674867502 104089598.947686 2.666041449063e-21
2.1e-13 0.13500962812677 -21.1204943154825 21.2555039436093 328.879875432414 124799689.17247 9.79956409929303e-21
3.1e-13 0.139838499580368 -21.3614678346646 21.5013063342449 332.683100226694 126242952.748935 1.91842771440884e-20
4.1e-13 0.126053755328621 -22.3579671203747 22.4840208757033 347.888340094819 132013120.589084 2.97382876913209e-20
5.09999999999999e-13 0.128577116984104 -22.7706960082781 22.8992731252622 354.313410442257 134451334.997365 4.09175260370752e-20
6.09999999999999e-13 0.126526336149339 -21.9847954729622 22.1113218091116 342.121682060285 129824758.478498 5.26788068891141e-20
7.09999999999999e-13 0.130906935762896 -23.1141073246156 23.2450142603785 359.662956693928 136481409.476144 6.4874882798991e-20
8.09999999999999e-13 0.130192785305485 -22.3736982972744 22.5038910825799 348.195785694778 132129790.955427 7.74028939007457e-20
9.09999999999999e-13 0.127661806187737 -21.7723826594757 21.9000444656634 338.85265270303 128584205.397141 9.03111526574451e-20
1.01e-12 0.13265736230143 -23.0231548137997 23.1558121761011 358.282760277824 135957639.846421 1.03159496191458e-19
1.11e-12 0.140371974664969 -22.0691479524116 22.2095199270765 343.641071338925 130401340.356987 1.15992473909659e-19
1.21e-12 0.144490049114686 -22.2744162766096 22.4189063257243 346.880842688841 131630784.487421 1.29024019808305e-19
1.31e-12 0.136002695426668 -21.8023651653251 21.9383678607518 339.44561880895 128809232.625412 1.42653766750028e-19
1.41e-12 0.146824038902007 -21.5793506198075 21.7261746587095 336.162418653337 127563309.819645 1.56781964078522e-19
1.51e-12 0.137833442782417 -21.897169714732 22.0350031575144 340.940827035768 129376639.874621 1.71374319313213e-19
1.61e-12 0.145557497802268 -21.7690427405991 21.9146002384014 339.077869698006 128669679.217066 1.86434088849217e-19
1.71e-12 0.14153604662041 -22.1679790647689 22.3095151113893 345.188266072481 130988483.993228 2.01850206435269e-19
1.81000000000001e-12 0.13818434793771 -20.7863861873689 20.9245705353067 323.759444583645 122856566.577469 2.177764197986e-19
1.91000000000001e-12 0.130770189056221 -22.748455722399 22.8792259114553 354.003226068503 134333622.994802 2.33690466842323e-19
2.01000000000001e-12 0.125871811907812 -22.7194457396863 22.8453175515941 353.478572444817 134134523.141603 2.49393282750601e-19
2.11000000000001e-12 0.138942283602334 -21.6017288595683 21.7406711431707 336.386718299041 127648426.440599 2.64915528057015e-19
2.21000000000001e-12 0.139494280976782 -22.5854968193521 22.7249911003289 351.616798270547 133428007.665931 2.80342503197773e-19
2.31000000000001e-12 0.145373144970042 -20.7454419700513 20.8908151150214 323.237157346981 122658366.457022 2.95732877813205e-19
2.41000000000001e-12 0.134930124352971 -22.5107254884073 22.6456556127602 350.389264670865 132962184.299316 3.11033678230816e-19
2.51000000000001e-12 0.133154937780924 -22.0385583505946 22.1717132883755 343.05610084566 130179360.436282 3.26299530597408e-19
2.61000000000001e-12 0.139412237023174 -22.3831598757027 22.5225721127259 348.484831528915 132239477.049051 3.4170879953117e-19
2.71000000000001e-12 0.137314256186462 -21.9049867476874 22.0423010038739 341.053744368051 129419491.831049 3.57213472860328e-19
2.81000000000001e-12 0.131013287253558 -22.138259431245 22.2692727184986 344.565607903749 130752192.331176 3.73187125977929e-19
2.91000000000001e-12 0.127824842867502 -22.8984114191763 23.0262362620438 356.277872010424 135196821.094767 3.89465651787371e-19
3.01000000000001e-12 0.132716643641713 -22.4404937354059 22.5732103790477 349.268341850015 132536813.218749 4.06245502943584e-19
3.11000000000001e-12 0.128269684218682 -22.2984693716917 22.4267390559104 347.002036114069 131676776.010816 4.23690651546354e-19
